id,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,predictions
2700,4,0,10,23,0,4,1,2,0.58,0.5455,0.88,0.194,,84.58944522753546
2701,4,1,10,7,0,4,1,2,0.52,0.5,0.88,0.194,,463.09005969703367
2702,2,1,5,12,0,5,1,1,0.62,0.6212,0.41,0.194,,344.29105054944745
2703,3,0,7,16,0,6,0,1,0.94,0.8788,0.38,0.1343,,252.1241872171457
2704,3,0,9,17,0,4,1,3,0.64,0.5606,0.94,0.2836,,226.29463125847778
2705,2,0,5,21,0,0,0,2,0.46,0.4545,0.82,0.0,,105.03164985501353
2706,3,1,8,2,0,3,1,1,0.62,0.5909,0.73,0.1343,,6.957821633860198
2707,2,0,6,15,0,1,1,1,0.7,0.6364,0.37,0.4478,,200.8408747678236
2708,2,0,4,22,0,5,1,1,0.42,0.4242,0.58,0.1642,,104.29478435000874
2709,3,1,8,4,0,4,1,1,0.62,0.5909,0.73,0.0,,-0.9972993225746805
2710,3,1,8,8,0,1,1,2,0.62,0.5909,0.73,0.1045,,664.2108610284284
2711,1,0,2,0,1,1,0,2,0.34,0.303,0.42,0.3284,,15.425682536190902
2712,3,1,8,6,0,2,1,2,0.66,0.5909,0.89,0.1045,,132.77217300349412
2713,4,0,11,7,0,1,1,1,0.42,0.4242,0.88,0.0,,280.4492161174607
2714,1,1,1,9,0,0,0,1,0.32,0.3333,0.53,0.1343,,128.92907896390292
2715,1,1,2,20,0,0,0,1,0.14,0.1212,0.42,0.3284,,50.28731401455611
2716,2,0,5,19,0,0,0,2,0.46,0.4545,0.84,0.1045,,137.50634921281537
2717,2,0,3,20,0,5,1,2,0.3,0.303,0.39,0.1343,,83.85586449120925
2718,4,1,12,15,0,4,1,1,0.32,0.3485,0.39,0.0,,224.20509381964223
2719,2,0,4,5,0,0,0,1,0.36,0.3485,0.71,0.1642,,5.2205310376029805
2720,1,1,1,23,0,3,1,1,0.16,0.1364,0.47,0.2985,,27.493138968220013
2721,3,1,6,8,0,5,1,1,0.76,0.697,0.55,0.1343,,547.982617582245
2722,3,1,7,3,0,3,1,1,0.64,0.5758,0.89,0.1343,,10.793426195837469
2723,2,0,4,3,0,3,1,1,0.42,0.4242,0.94,0.0,,-4.904130549803719
2724,1,0,3,19,0,2,1,2,0.34,0.3182,0.71,0.2836,,138.68634035546884
2725,3,1,7,15,1,3,0,1,0.92,0.8485,0.35,0.2985,,425.761812372908
2726,4,0,12,1,0,3,1,1,0.26,0.303,0.75,0.0,,24.789019098027023
2727,3,1,9,19,0,4,1,1,0.68,0.6364,0.74,0.2537,,572.5276471493867
2728,1,1,3,21,0,6,0,1,0.3,0.2879,0.39,0.2239,,71.8690687788054
2729,4,0,11,10,0,2,1,1,0.42,0.4242,0.71,0.0896,,129.06984000777535
2730,1,1,2,23,1,1,0,1,0.3,0.3333,0.39,0.0,,10.16517682092042
2731,4,1,11,6,0,1,1,2,0.36,0.3333,0.66,0.2537,,140.19081924397506
2732,3,1,8,19,0,3,1,1,0.7,0.6515,0.61,0.1343,,594.5691331777558
2733,4,1,11,4,0,2,1,3,0.3,0.2879,0.81,0.194,,-7.566466025906619
2734,4,0,11,19,0,3,1,1,0.4,0.4091,0.76,0.1343,,236.30363661742578
2735,1,1,1,18,0,3,1,1,0.24,0.2121,0.32,0.3582,,290.79890357828856
2736,1,1,3,15,0,5,1,3,0.46,0.4545,0.82,0.1045,,155.1700073600369
2737,2,0,4,19,0,6,0,1,0.56,0.5303,0.83,0.2836,,212.17927058936883
2738,1,1,3,20,0,2,1,1,0.6,0.6212,0.49,0.1642,,355.18145378935907
2739,2,1,4,3,0,3,1,1,0.44,0.4394,0.58,0.0896,,12.692206500821534
2740,2,1,4,5,0,5,1,2,0.34,0.3333,0.53,0.1642,,28.565421315778245
2741,3,1,6,10,0,2,1,1,0.62,0.6212,0.41,0.3582,,167.60746953060723
2742,4,1,12,20,0,1,1,2,0.46,0.4545,0.77,0.0,,257.738801633396
2743,1,0,3,2,0,5,1,3,0.34,0.3485,1.0,0.1045,,-13.033226574154057
2744,3,0,9,6,0,5,1,2,0.62,0.5152,1.0,0.1343,,76.55230680025582
2745,2,0,5,3,0,4,1,1,0.34,0.3182,0.66,0.2537,,11.758844176084748
2746,2,1,5,5,1,1,0,1,0.6,0.5758,0.78,0.1343,,8.458807597012786
2747,1,0,3,17,0,2,1,1,0.36,0.3485,0.27,0.2239,,243.40276875581534
2748,3,0,6,10,0,0,0,1,0.72,0.6667,0.48,0.1045,,289.85967975260644
2749,1,0,3,21,0,6,0,1,0.38,0.3939,0.62,0.0,,78.84000108503243
2750,3,0,8,0,0,3,1,1,0.6,0.5909,0.69,0.0,,76.59260140161697
2751,1,0,1,13,0,6,0,1,0.08,0.1667,0.35,0.0,,103.9942908799673
2752,2,1,3,20,0,3,1,1,0.56,0.5303,0.78,0.0896,,346.2247316978067
2753,3,1,7,15,0,5,1,2,0.7,0.6667,0.84,0.2985,,261.37103611334055
2754,1,1,1,20,0,0,0,1,0.3,0.2879,0.39,0.2239,,85.22331558840689
2755,4,0,11,13,0,2,1,3,0.54,0.5152,0.6,0.2239,,118.05172848766692
2756,3,1,9,19,0,2,1,2,0.6,0.5455,0.88,0.2985,,333.53630535424395
2757,1,0,2,7,0,1,1,2,0.36,0.3636,0.93,0.1045,,163.92363552028985
2758,1,0,1,16,0,5,1,1,0.22,0.2424,0.41,0.1045,,95.74451139035384
2759,4,1,12,7,0,0,0,2,0.34,0.3485,0.87,0.0896,,57.284810221704696
2760,2,0,6,10,0,6,0,1,0.72,0.6818,0.62,0.194,,282.7164593322098
2761,2,0,6,13,0,1,1,1,0.64,0.6061,0.65,0.1045,,174.5338546628654
2762,2,1,3,4,0,5,1,1,0.34,0.3485,0.53,0.0896,,16.67333994288565
2763,1,1,2,13,0,5,1,2,0.42,0.4242,0.71,0.1045,,230.6960094845303
2764,1,1,2,17,0,5,1,3,0.42,0.4242,0.94,0.1045,,251.72224890045294
2765,3,0,8,19,0,6,0,3,0.72,0.7121,0.84,0.2537,,219.02787842482726
2766,1,1,1,11,0,4,1,2,0.3,0.3182,0.87,0.1045,,99.0235442500965
2767,3,1,9,21,0,2,1,2,0.6,0.5455,0.88,0.194,,174.66814659432413
2768,3,1,8,23,0,6,0,3,0.66,0.6061,0.78,0.1642,,137.56460947799616
2769,1,1,2,2,0,2,1,1,0.3,0.3333,0.61,0.0,,10.091654512280918
2770,2,0,5,14,0,0,0,1,0.6,0.6212,0.49,0.0,,379.9500755188166
2771,4,1,10,20,0,6,0,1,0.48,0.4697,0.55,0.2537,,244.76443083178367
2772,4,0,11,12,0,0,0,1,0.54,0.5152,0.56,0.2836,,371.8035902799489
2773,1,0,2,2,0,6,0,1,0.22,0.197,0.6,0.3582,,25.85970222346453
2774,4,1,10,8,1,1,0,2,0.36,0.3485,0.71,0.2239,,137.09434636306918
2775,3,0,9,3,0,6,0,1,0.58,0.5455,1.0,0.1343,,25.230688232774767
2776,4,1,10,20,0,4,1,2,0.56,0.5303,0.68,0.2537,,383.60733245657286
2777,1,0,2,7,0,2,1,1,0.2,0.1818,0.32,0.3582,,129.91687284937402
2778,3,1,9,7,0,1,1,1,0.52,0.5,0.77,0.0,,520.825164223104
2779,1,1,3,3,0,4,1,1,0.5,0.4848,0.63,0.0,,-4.306842658417185
2780,3,0,9,18,0,3,1,3,0.64,0.5758,0.89,0.0,,238.87725836788567
2781,1,0,1,13,0,3,1,1,0.22,0.197,0.44,0.3582,,59.1916141192305
2782,2,1,5,6,0,5,1,2,0.62,0.5606,0.88,0.1045,,129.03657229596715
2783,2,1,5,19,0,1,1,1,0.58,0.5455,0.56,0.3284,,483.0695666823643
2784,4,1,9,0,0,1,1,1,0.46,0.4545,0.63,0.194,,110.32516213598352
2785,4,0,12,18,0,3,1,3,0.4,0.4091,0.94,0.2985,,164.5329035116201
2786,4,1,12,7,0,3,1,1,0.26,0.2727,0.75,0.1343,,340.4629087194682
2787,4,0,10,7,0,0,0,1,0.24,0.2879,0.75,0.0,,44.55705770942729
2788,2,0,3,3,0,0,0,3,0.2,0.197,0.69,0.2239,,30.985884949555206
2789,3,0,8,7,0,1,1,1,0.72,0.6818,0.62,0.2985,,291.62996207338773
2790,2,0,4,4,0,5,1,1,0.46,0.4545,0.51,0.1343,,26.058938945568322
2791,3,0,8,18,0,3,1,1,0.74,0.6818,0.55,0.2985,,497.09553174415174
2792,2,0,6,21,0,3,1,1,0.64,0.6212,0.47,0.2239,,246.62505602751278
2793,1,0,2,19,0,5,1,1,0.3,0.2727,0.52,0.4478,,117.67210008549716
2794,3,1,7,6,0,1,1,1,0.66,0.6061,0.83,0.1642,,159.56587263408875
2795,2,0,4,3,0,4,1,2,0.46,0.4545,0.51,0.4627,,7.164492331440752
2796,1,1,1,17,0,3,1,3,0.34,0.3182,0.87,0.2239,,243.36384755463038
2797,3,1,8,13,0,0,0,3,0.64,0.5758,0.83,0.1343,,258.16470194074543
2798,3,1,8,6,0,6,0,1,0.6,0.5606,0.83,0.2239,,16.394528751350766
2799,3,0,8,14,0,5,1,1,0.8,0.697,0.29,0.194,,246.28370256132527
2800,4,0,12,3,0,4,1,1,0.26,0.2424,0.56,0.2537,,12.225880259711053
2801,4,0,10,23,0,2,1,2,0.56,0.5303,0.83,0.2836,,68.19176503929657
2802,3,1,9,4,0,6,0,2,0.6,0.5909,0.69,0.3582,,14.153243458687736
2803,3,1,7,11,0,3,1,1,0.76,0.6667,0.33,0.0,,247.7077288449947
2804,2,1,6,14,0,1,1,2,0.58,0.5455,0.68,0.194,,182.46115583331658
2805,1,0,2,21,0,1,1,1,0.32,0.3485,0.7,0.0,,75.98467956034052
2806,3,1,7,7,0,2,1,2,0.74,0.697,0.7,0.0,,457.7770444713327
2807,2,0,6,23,0,2,1,1,0.56,0.5303,0.68,0.2239,,74.53976714347104
2808,2,0,5,1,0,4,1,1,0.64,0.6061,0.73,0.1343,,13.819951588219546
2809,1,1,3,9,0,6,0,2,0.44,0.4394,0.88,0.0896,,244.90101217827385
2810,4,0,12,20,0,6,0,1,0.24,0.2273,0.35,0.2239,,89.36292033542713
2811,3,0,7,22,0,2,1,1,0.8,0.7273,0.46,0.1343,,150.96264626807564
2812,4,0,11,20,0,6,0,1,0.32,0.3485,0.66,0.0,,114.87705718238824
2813,3,1,9,20,0,2,1,2,0.6,0.5455,0.88,0.194,,249.46768598108378
2814,3,0,9,22,1,1,0,2,0.6,0.5455,0.88,0.5821,,84.54413527274195
2815,2,0,4,8,0,3,1,2,0.58,0.5455,0.88,0.3284,,416.4358043855107
2816,4,0,12,1,0,6,0,1,0.26,0.2576,0.65,0.194,,50.64470796131566
2817,4,0,11,10,1,4,0,1,0.36,0.3788,0.57,0.0,,88.05964770442272
2818,2,0,5,8,0,4,1,1,0.48,0.4697,0.82,0.194,,417.33050660073076
2819,3,0,6,0,0,0,0,1,0.64,0.6212,0.53,0.0,,134.93299526780783
2820,2,0,5,12,0,5,1,1,0.56,0.5303,0.49,0.3582,,238.00975938271608
2821,3,1,8,9,0,3,1,2,0.72,0.6818,0.62,0.194,,339.6067488881624
2822,3,0,9,16,0,2,1,3,0.54,0.5152,0.94,0.3881,,105.50499633073137
2823,1,0,2,0,0,5,1,2,0.2,0.2576,0.44,0.0,,20.781006845080846
2824,4,0,12,15,0,6,0,1,0.28,0.2576,0.45,0.2836,,215.34183481708075
2825,2,0,6,15,0,2,1,1,0.64,0.6212,0.47,0.1642,,190.35785280083215
2826,3,0,9,17,0,3,1,3,0.64,0.5758,0.89,0.0,,253.8221720927165
2827,4,1,9,4,0,2,1,1,0.42,0.4242,0.71,0.1343,,-6.796132827378506
2828,2,0,5,9,0,5,1,1,0.54,0.5152,0.68,0.2239,,237.92543735208554
2829,4,0,9,20,0,3,1,3,0.6,0.5606,0.83,0.2985,,152.91983621294526
2830,1,0,2,10,0,1,1,2,0.52,0.5,0.72,0.4925,,49.03423772657005
2831,2,0,5,4,0,3,1,1,0.54,0.5152,1.0,0.1045,,6.5927461314856455
2832,3,0,8,5,0,4,1,1,0.64,0.6212,0.61,0.194,,4.370257913002211
2833,1,1,12,2,0,0,0,2,0.26,0.2424,0.56,0.2836,,37.959384451178074
2834,3,1,8,15,0,4,1,1,0.78,0.697,0.46,0.1343,,283.8659317039624
2835,1,0,2,19,0,3,1,3,0.14,0.1212,0.86,0.2537,,70.70699629911242
2836,3,0,9,3,0,1,1,2,0.5,0.4848,0.77,0.1343,,6.864025967274326
2837,1,0,2,3,0,4,1,1,0.2,0.2121,0.64,0.1343,,4.128301588573992
2838,2,0,4,6,0,1,1,2,0.46,0.4545,1.0,0.2239,,56.402306755115234
2839,3,1,9,17,0,1,1,2,0.64,0.6061,0.65,0.2239,,735.2936186199333
2840,1,1,2,4,0,4,1,2,0.22,0.197,0.75,0.4478,,10.432483482415622
2841,3,1,7,10,0,2,1,1,0.76,0.7121,0.62,0.194,,196.30407290411793
2842,2,1,4,6,0,6,0,1,0.34,0.3333,0.76,0.1642,,38.6021381281655
2843,3,0,8,18,0,5,1,2,0.74,0.7121,0.74,0.1343,,447.093234175333
2844,3,0,9,9,0,5,1,2,0.62,0.5758,0.83,0.1045,,220.15497624022896
2845,3,0,8,10,0,5,1,1,0.74,0.6515,0.33,0.1045,,166.01765401385725
2846,1,1,1,22,0,5,1,1,0.36,0.3485,0.5,0.194,,118.0242550723715
2847,1,1,2,5,0,6,0,2,0.3,0.2727,0.42,0.2985,,-19.316087007710387
2848,1,1,1,10,0,6,0,1,0.16,0.2273,0.47,0.0,,138.17105122013933
2849,1,0,2,7,0,5,1,1,0.14,0.2121,0.59,0.0,,97.00334811009347
2850,2,0,6,20,0,5,1,1,0.64,0.5909,0.78,0.1045,,241.1403344156918
2851,4,1,12,10,0,3,1,1,0.32,0.3333,0.7,0.1045,,148.60770293575604
2852,3,0,9,13,0,2,1,3,0.54,0.5152,0.88,0.2985,,76.26563716636036
2853,1,1,3,14,0,4,1,1,0.58,0.5455,0.35,0.2239,,189.17780115778135
2854,3,1,7,11,0,3,1,2,0.76,0.7121,0.58,0.1343,,190.90451837066587
2855,2,1,4,15,0,2,1,1,0.66,0.6212,0.24,0.3284,,301.7255373595399
2856,4,1,11,13,1,1,0,1,0.6,0.6061,0.6,0.2239,,456.3802980816373
2857,3,0,8,5,0,2,1,1,0.66,0.6212,0.74,0.1343,,20.62566594837762
2858,4,1,12,23,0,3,1,1,0.32,0.3333,0.66,0.1343,,64.4907118569348
2859,1,0,2,0,0,6,0,1,0.16,0.197,0.69,0.0896,,19.018347034743293
2860,4,1,10,4,0,1,1,2,0.56,0.5303,0.68,0.2239,,2.011452914172296
2861,1,0,12,11,1,1,0,1,0.34,0.2879,0.46,0.5821,,115.98681116242233
2862,3,0,9,18,0,2,1,2,0.54,0.5152,0.88,0.3881,,282.05753659914404
2863,3,0,6,12,0,3,1,2,0.8,0.7727,0.59,0.2239,,187.68631335654942
2864,3,1,8,3,0,3,1,1,0.64,0.5758,0.83,0.1045,,4.933053881823072
2865,3,0,6,18,0,0,0,2,0.72,0.6515,0.45,0.2537,,325.81665365345543
2866,4,0,10,22,0,6,0,1,0.5,0.4848,0.77,0.0,,139.16580379834215
2867,4,0,11,18,0,1,1,1,0.56,0.5303,0.56,0.2836,,485.5474749908002
2868,1,1,1,4,0,0,0,3,0.16,0.1364,0.8,0.2836,,-5.38622915566505
2869,4,1,12,12,0,2,1,2,0.36,0.3182,0.53,0.4478,,227.77334584830822
2870,2,1,3,3,0,3,1,2,0.5,0.4848,0.88,0.194,,12.033092645636192
2871,3,0,7,12,0,2,1,1,0.84,0.7273,0.28,0.0,,197.7020991242004
2872,3,1,7,19,0,2,1,3,0.74,0.6818,0.62,0.3582,,506.48610183677215
2873,3,1,8,6,0,5,1,1,0.62,0.2424,0.78,0.1343,,154.93217781050453
2874,2,0,5,2,0,0,0,1,0.42,0.4242,0.77,0.1045,,62.912621464352235
2875,3,1,7,16,0,4,1,1,0.84,0.7727,0.47,0.0896,,426.5003967933464
2876,2,0,5,19,0,0,0,1,0.56,0.5303,0.64,0.0,,273.1376478508538
2877,1,1,2,22,0,3,1,2,0.24,0.2424,0.87,0.1343,,87.81943950840005
2878,2,0,5,20,0,0,0,1,0.64,0.6061,0.65,0.1642,,211.81428175022276
2879,4,1,11,21,0,0,0,1,0.3,0.2727,0.52,0.2985,,119.15469732116028
2880,2,0,5,17,0,3,1,1,0.74,0.6667,0.51,0.2239,,531.8559923391156
2881,4,1,10,21,0,0,0,1,0.56,0.5303,0.73,0.4478,,199.30014048635132
2882,2,1,5,4,0,3,1,3,0.56,0.5303,0.88,0.2239,,-16.298658879523973
2883,2,0,4,4,0,0,0,1,0.28,0.303,0.7,0.0896,,9.148451535749544
2884,1,0,2,13,0,1,1,3,0.46,0.4545,0.94,0.2239,,56.5528631404882
2885,3,1,9,1,0,0,0,1,0.54,0.5152,0.64,0.0,,131.60723548101492
2886,4,1,10,21,0,3,1,2,0.4,0.4091,0.5,0.194,,236.19264086054
2887,1,0,3,2,0,0,0,2,0.4,0.4091,0.82,0.2836,,40.53590248424684
2888,2,0,5,20,0,1,1,1,0.64,0.5758,0.83,0.2239,,203.21223364837834
2889,3,0,8,18,0,1,1,1,0.78,0.697,0.43,0.194,,544.8828914932169
2890,3,0,7,5,0,0,0,1,0.64,0.6061,0.69,0.2239,,11.66372553521077
2891,3,0,8,13,0,3,1,1,0.74,0.6515,0.37,0.1045,,216.45707506499772
2892,1,1,1,19,0,5,1,1,0.26,0.2424,0.38,0.2836,,166.62342875102837
2893,2,1,5,13,0,6,0,1,0.74,0.6818,0.55,0.1343,,612.2998895365045
2894,4,0,10,0,0,5,1,1,0.34,0.3182,0.66,0.2537,,50.90548893523393
2895,1,0,12,20,0,3,1,2,0.5,0.4848,0.94,0.3582,,156.0683319973759
2896,3,1,8,12,0,3,1,1,0.8,0.7424,0.49,0.1045,,287.02526754648466
2897,1,1,1,10,0,4,1,2,0.3,0.303,0.81,0.1343,,111.23767216930824
2898,1,0,3,14,0,5,1,2,0.36,0.3333,0.5,0.3582,,115.29200041205824
2899,4,1,12,6,0,0,0,2,0.34,0.3636,0.87,0.0,,25.935240154097997
2900,4,0,12,3,0,6,0,1,0.26,0.2576,0.6,0.194,,19.804981151823917
2901,4,1,10,21,1,1,0,2,0.4,0.4091,0.76,0.2239,,157.26690915774304
2902,4,1,11,17,0,3,1,1,0.34,0.3333,0.31,0.1343,,578.3410309430016
2903,3,1,7,13,0,6,0,1,0.86,0.7879,0.41,0.2836,,513.1371339783982
2904,1,1,3,14,0,2,1,1,0.64,0.6212,0.53,0.3284,,243.99384271820207
2905,2,1,5,10,0,0,0,1,0.66,0.6212,0.34,0.2985,,472.969851051515
2906,4,0,12,14,0,4,1,1,0.4,0.4091,0.4,0.2239,,164.7775550746698
2907,3,0,9,17,0,5,1,1,0.7,0.6667,0.79,0.2537,,400.0309765689769
2908,1,1,12,20,0,1,1,2,0.26,0.2576,0.6,0.1642,,100.82620648539164
2909,3,1,9,6,0,6,0,1,0.68,0.6364,0.79,0.0,,52.95158359326099
2910,4,1,11,0,0,4,1,2,0.26,0.303,0.65,0.0,,74.35868888741652
2911,2,1,4,11,0,2,1,1,0.5,0.4848,0.36,0.0,,212.07966308447135
2912,3,0,8,4,0,1,1,1,0.68,0.6364,0.65,0.194,,-12.45420403826866
2913,1,1,3,8,0,4,1,1,0.44,0.4394,0.77,0.1045,,645.5852659655786
2914,3,1,7,4,0,3,1,1,0.72,0.6818,0.7,0.1343,,-1.1042910727910884
2915,3,0,9,22,0,3,1,2,0.62,0.5455,0.94,0.0,,119.12033093286115
2916,2,1,4,22,0,1,1,2,0.52,0.5,0.55,0.1642,,151.66391978640306
2917,2,0,6,11,0,1,1,2,0.6,0.5758,0.78,0.1045,,131.30718175270667
2918,2,1,4,0,0,5,1,1,0.54,0.5152,0.68,0.5522,,135.5288536850667
2919,4,0,11,6,0,5,1,1,0.22,0.2576,0.44,0.0896,,74.73120990163675
2920,3,0,9,17,0,0,0,1,0.76,0.7273,0.66,0.2239,,436.97645312793094
2921,4,0,12,14,0,0,0,1,0.3,0.3333,0.28,0.0,,237.4844154855106
2922,4,1,10,12,0,0,0,1,0.62,0.6212,0.46,0.3284,,715.875055715081
2923,2,1,4,20,0,4,1,1,0.44,0.4394,0.41,0.194,,301.05274219767176
2924,3,1,8,14,0,2,1,1,0.82,0.7424,0.41,0.2239,,273.5248619640779
2925,2,0,4,19,0,5,1,1,0.34,0.303,0.49,0.3284,,143.12955499601813
2926,1,0,1,1,1,1,0,2,0.2,0.197,0.44,0.194,,24.232500468097935
2927,2,0,4,19,0,2,1,1,0.36,0.3333,0.43,0.2985,,197.65062300427718
2928,1,1,2,18,0,6,0,1,0.3,0.2576,0.28,0.5821,,167.3538637988518
2929,4,1,11,0,0,0,0,1,0.3,0.3182,0.61,0.1045,,102.09611296562325
2930,4,1,12,14,0,4,1,2,0.36,0.3485,0.53,0.194,,200.91042570257886
2931,2,1,3,13,0,1,1,1,0.48,0.4697,0.29,0.6866,,252.73904785147352
2932,2,1,4,9,0,4,1,3,0.46,0.4545,0.88,0.1642,,183.30634478466402
2933,3,1,8,19,0,3,1,1,0.74,0.697,0.66,0.2537,,596.7570965860066
2934,4,0,11,4,0,4,1,2,0.4,0.4091,0.62,0.4179,,26.565516404383185
2935,4,1,10,1,0,1,1,1,0.44,0.4394,0.77,0.0896,,22.268181812752747
2936,2,0,5,17,0,6,0,2,0.56,0.5303,0.88,0.194,,229.26116728065125
2937,1,1,3,11,0,3,1,2,0.62,0.6212,0.41,0.1642,,177.08550760814023
2938,1,1,3,19,0,4,1,1,0.48,0.4697,0.41,0.3284,,371.28986541613455
2939,4,1,12,11,0,3,1,1,0.4,0.4091,0.54,0.2239,,209.30678888901238
2940,4,0,10,13,0,2,1,2,0.6,0.5909,0.73,0.194,,170.58321397976667
2941,3,1,7,23,0,3,1,1,0.68,0.6364,0.57,0.2985,,132.24159109758003
2942,2,1,6,13,0,0,0,1,0.64,0.6212,0.53,0.1642,,602.2861603078707
2943,4,1,12,17,0,6,0,2,0.34,0.3485,0.76,0.1045,,324.7720421325739
2944,4,0,10,7,0,4,1,1,0.42,0.4242,0.77,0.4478,,317.2987492021371
2945,4,1,10,16,0,0,0,1,0.64,0.6212,0.41,0.2985,,672.8802367422842
2946,3,1,9,16,0,0,0,1,0.74,0.697,0.7,0.0,,485.16845691777286
2947,2,1,5,13,0,2,1,3,0.64,0.6061,0.65,0.2537,,219.7781545430613
2948,2,1,6,7,0,5,1,2,0.64,0.5758,0.89,0.194,,348.43603196810676
2949,1,1,1,10,0,5,1,3,0.48,0.4697,1.0,0.1642,,41.56160154613603
2950,3,0,8,9,0,6,0,2,0.7,0.6667,0.84,0.4179,,166.81557640503988
2951,2,1,5,1,0,2,1,2,0.52,0.5,0.59,0.2239,,0.23003392189500615
2952,1,1,2,22,0,6,0,1,0.4,0.4091,0.4,0.4478,,103.51621713234408
2953,1,1,1,20,0,5,1,1,0.24,0.2424,0.41,0.1642,,124.16360872050545
2954,3,1,6,18,0,1,1,1,0.76,0.6667,0.27,0.4478,,850.5648887647626
2955,2,1,3,21,0,6,0,2,0.4,0.4091,0.71,0.3284,,186.52948537135822
2956,2,1,6,17,0,0,0,1,0.7,0.6364,0.34,0.2537,,558.681736629148
2957,4,0,12,1,0,5,1,1,0.24,0.2879,0.65,0.0,,24.87379776043407
2958,3,1,6,4,0,5,1,1,0.7,0.6515,0.65,0.1642,,6.66447667399787
2959,1,0,3,10,0,1,1,1,0.24,0.2121,0.6,0.2985,,52.52916540607819
2960,1,1,12,21,0,0,0,1,0.24,0.2879,0.7,0.0,,23.559261761832595
2961,4,1,11,12,0,1,1,1,0.36,0.3333,0.43,0.3284,,259.27820273401096
2962,3,1,9,15,0,2,1,1,0.7,0.6364,0.28,0.1045,,368.2887676232446
2963,3,1,7,21,0,1,1,1,0.76,0.7121,0.62,0.194,,298.5375981152697
2964,4,0,11,13,0,0,0,1,0.54,0.5152,0.6,0.194,,340.7235713357526
2965,4,0,11,15,0,4,1,1,0.52,0.5,0.52,0.1642,,174.372864583817
2966,1,1,1,1,0,0,0,1,0.3,0.2727,0.28,0.3582,,31.605872091777716
2967,1,0,1,13,0,5,1,1,0.2,0.1515,0.21,0.5821,,71.37528821856648
2968,1,0,1,3,0,0,0,2,0.46,0.4545,0.94,0.194,,-6.544248939604206
2969,2,0,5,9,0,6,0,2,0.52,0.5,0.94,0.0896,,154.41635788509743
2970,3,0,8,3,0,5,1,1,0.6,0.5455,0.88,0.1045,,7.71809449349702
2971,3,1,8,13,0,5,1,1,0.88,0.7576,0.27,0.3284,,334.076535787553
2972,3,1,8,0,0,5,1,1,0.7,0.6515,0.65,0.0896,,165.60883455797517
2973,1,0,2,0,0,0,0,1,0.26,0.2576,0.7,0.194,,24.664222323672956
2974,1,1,12,19,0,5,1,1,0.28,0.2576,0.45,0.2985,,172.60876468568588
2975,3,1,9,8,1,1,0,2,0.7,0.6667,0.84,0.1045,,280.05269760264605
2976,1,1,2,17,0,1,1,1,0.4,0.4091,0.43,0.2537,,459.8902832188429
2977,3,1,8,15,0,6,0,1,0.76,0.6667,0.37,0.2239,,601.1675592057148
2978,1,1,2,6,0,4,1,3,0.36,0.3788,0.9,0.0,,88.22478853859774
2979,2,0,5,2,0,6,0,1,0.52,0.5,0.72,0.1045,,60.76978402527267
2980,1,0,2,10,0,0,0,2,0.26,0.2576,0.41,0.194,,89.5115392259094
2981,4,0,10,12,0,5,1,1,0.5,0.4848,0.45,0.2985,,239.13895867130174
2982,2,0,4,23,0,4,1,1,0.54,0.5152,0.39,0.0896,,105.44874917542018
2983,4,1,10,3,0,6,0,1,0.42,0.4242,0.77,0.1343,,30.16010560732259
2984,1,1,1,17,0,5,1,1,0.46,0.4545,0.36,0.2239,,534.6670019292367
2985,4,0,11,10,0,3,1,3,0.46,0.4545,0.94,0.0,,64.43586622216287
2986,1,1,2,16,0,5,1,1,0.42,0.4242,0.32,0.2985,,293.60079872391384
2987,1,0,12,18,0,4,1,2,0.44,0.4394,0.62,0.0896,,274.74851519428756
2988,4,1,12,11,0,6,0,2,0.32,0.3333,0.76,0.1045,,349.47167572146213
2989,2,1,6,0,0,2,1,2,0.6,0.5758,0.78,0.1642,,130.02171101070206
2990,2,1,4,11,0,6,0,2,0.38,0.3939,0.4,0.1045,,378.0141771856624
2991,1,0,2,8,0,3,1,1,0.14,0.1515,0.54,0.1642,,211.5328695999089
2992,1,0,1,21,0,4,1,2,0.22,0.2121,0.55,0.2239,,52.15951961877715
2993,1,1,2,11,0,6,0,1,0.3,0.3333,0.7,0.0,,253.7726312245808
2994,4,1,10,16,0,6,0,2,0.56,0.5303,0.64,0.2836,,565.2487293843445
2995,3,0,6,7,0,5,1,2,0.66,0.6061,0.83,0.2239,,276.2553271863477
2996,1,0,12,17,0,4,1,2,0.44,0.4394,0.67,0.1642,,261.24680206753965
2997,3,0,8,6,0,2,1,1,0.54,0.5152,0.6,0.194,,104.2156501564388
2998,1,0,1,15,0,2,1,1,0.28,0.2727,0.52,0.2537,,68.86805536202239
2999,3,1,8,20,0,3,1,1,0.74,0.697,0.66,0.194,,443.40934430859124
3000,1,0,2,2,0,5,1,1,0.1,0.1364,0.54,0.0896,,-8.050048786059028
3001,1,1,1,13,1,1,0,2,0.24,0.197,0.41,0.4179,,162.0152161161559
3002,3,1,7,3,0,4,1,1,0.72,0.6818,0.7,0.1045,,-4.690135557615844
3003,4,1,11,6,0,1,1,2,0.3,0.2879,0.49,0.2836,,106.98764772052354
3004,1,1,1,1,0,2,1,2,0.32,0.303,0.93,0.2537,,1.8758843257731597
